id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_021_CA_2_validation,0.6964901760507545,0.6183225831661642,0.6163474524217374,0.6254888590575243,0.7039646286187343,0.9077927929806414,0.8977314649871667,0.6691228610880855,0.6396982646007685,0.6189455236056131,0.6049552473841593,0.6678354391195479,0.7841455776329688,0.6614803143917369,0.706144785434517,0.6555685932598782,0.6510902064386821,0.6310805195030368,0.7075824184055227,0.9249940097412562,0.8450875038412362,0.6685429154692757,0.6026481662136528,0.6311858743302327,0.5117869376381345,0.6133696140581385,0.7671035569684804,0.7779641908711467
HOBBIES_1_022_CA_2_validation,0.3743666033119659,0.3381744087193276,0.29463707067031747,0.32428356565033545,0.37798523073225654,0.5248082312354014,0.5977328066611495,0.29359760942943997,0.2826216077748184,0.26681106596703413,0.3036611019602376,0.3671080636528523,0.483125546645435,0.39221513917918244,0.3417634575032056,0.29415527834182603,0.3484924996427782,0.30485520408063793,0.35309084032995125,0.5161759071054483,0.5474836812264957,0.30448072956868094,0.25029334867938763,0.30460807031398646,0.28820483068830155,0.3228833290227174,0.5067043127832865,0.5153496670379583
HOBBIES_1_023_CA_2_validation,0.8474744973463099,0.816645069010271,0.8822440070407219,0.8909728100525729,1.086771124959008,1.5128845847426393,1.565054434936835,0.944387199528403,0.8920499797063124,0.8273147955914535,1.0248354529282193,1.2029947906884604,1.6725894800486716,1.1958563758274419,0.9344632531508027,0.9063912406889211,0.970246378704629,1.0220772797873157,1.166505208987037,1.589874180825372,1.499486868289232,0.9909189248357128,0.9267042640387052,0.9556817955993085,0.890758693514041,1.030410269282698,1.5113444880361941,1.4882609046604545
HOBBIES_1_024_CA_2_validation,0.24217019327718065,0.222491644136727,0.244493109875588,0.2313568669408268,0.27971336531084035,0.34988935799357196,0.37840845824272423,0.24562984269783505,0.24306712584017262,0.25067904627976206,0.21502492874956552,0.2609085714665575,0.3441030984591155,0.3197538562985759,0.24919848849191928,0.23976691927839075,0.26810206212377224,0.2288910642744228,0.2792002265084874,0.38484883404257036,0.3997323748799484,0.23374625700370144,0.23230492536047864,0.26244898662646304,0.21707532320468137,0.26084610755783216,0.37041719195487466,0.3727047587255253
HOBBIES_1_025_CA_2_validation,0.6220693730967056,0.6097530592709808,0.6348312601631251,0.5845654347358966,0.8453646254663892,1.056387545367731,1.215279891459004,0.630434721249925,0.6888650004229859,0.6378158167697611,0.6656035971150994,0.8359195515474159,1.0773754214034281,0.8049214615545842,0.6448090314455831,0.6351479875629288,0.6263579074723507,0.6194437248465957,0.761641753186036,1.0951560521562662,1.159571248736289,0.5992555672176302,0.6001661534933739,0.5981813532208436,0.6522527982388976,0.7310229456052292,0.9984284034367359,1.055584301307281
HOBBIES_1_026_CA_2_validation,0.5527928439158228,0.4832470425306818,0.47260193398575123,0.4296111799303514,0.5169295802833751,0.6100173360856082,0.5878846795912962,0.4448221022614049,0.4600150409048036,0.44276548942326494,0.3917195502062909,0.4933624787043575,0.6383682523437297,0.481433918484804,0.4556364882122316,0.45939475319681494,0.4274030094546105,0.4485960243667255,0.5539073647948503,0.7037995740772091,0.666315706629839,0.4494465438136527,0.4508124201857714,0.4665515168926975,0.4468872771138337,0.4790148355955417,0.649548608103339,0.6573559466249025
HOBBIES_1_027_CA_2_validation,0.20367370039886906,0.18240888724900464,0.19204087174370088,0.19005233056628137,0.27046509427152865,0.37277393686870924,0.45679202688174175,0.2402938872425696,0.23872258749696126,0.23379308203352245,0.22081584446108057,0.2717299441947019,0.395795959889465,0.3284837147513104,0.24914120024094305,0.20913829429611158,0.24216521400696198,0.24087838221100583,0.28904013328370703,0.4178448308577368,0.3976032792349778,0.24395528317086876,0.2400405863527996,0.2542250647637298,0.2167361250707034,0.267202552837122,0.4368103731024495,0.4250210906055236
HOBBIES_1_028_CA_2_validation,0.24990446327185958,0.22851245799226533,0.2264832199067117,0.22383018761338802,0.2700869002907351,0.3049967757273833,0.3024898278938797,0.2349784840624608,0.22206499887301917,0.21612072391174622,0.20047245459631033,0.2737122462289828,0.3343932413225343,0.27221209265695573,0.2403099143964639,0.23010391992796383,0.27648326239616466,0.2558647571154538,0.2689713515467347,0.39410187122815593,0.386337539138752,0.2614388121997412,0.22458155612783068,0.23380705407082772,0.20192391067429732,0.25182299877116476,0.30734047503922873,0.35103197270648334
HOBBIES_1_029_CA_2_validation,0.7813364408102826,0.7336566374673059,0.6358921033018429,0.668400601731735,0.8176127651790291,1.082126875400014,1.0867470030850994,0.6747903931114608,0.6746472898401089,0.6784032847221577,0.7464555976745323,0.8404427338270385,0.9977564132989225,0.7340050188992532,0.7079000703821138,0.7184754206849491,0.7032093450783801,0.6326599175745936,0.8317016899043423,1.1016367019219258,1.013335546744351,0.611820574914694,0.629669395925035,0.6205528843534971,0.6116027398342954,0.7226465837780048,1.1128727024196219,1.0233208637773687
HOBBIES_1_030_CA_2_validation,2.583040090439952,2.6372219036329327,2.4330161189960715,2.2428070804863123,2.603478410907794,3.3851336310779656,3.037685382798597,2.46936504034546,2.452841356970873,2.4695085245791137,2.1366754592020567,2.3390019692989648,2.8492789661949938,2.157274365488299,2.1155392072979478,2.339360795211211,2.2470048192520724,2.058578320872837,2.3491358105715827,3.8054967293439326,3.076521765342775,2.0848451492903277,1.878891540843215,1.9444346565805977,1.6352418726243942,1.9234191241786283,2.769697218555306,3.088316219080361
HOBBIES_1_031_CA_2_validation,0.3589752033278022,0.3612080446472114,0.3203636025283364,0.3290950601621425,0.3810337774851054,0.4145053451944966,0.44739050087470195,0.3139453585925077,0.31545651784231044,0.2820570786426041,0.2517437357224409,0.31452195555230295,0.44394197633619215,0.32776227883228143,0.28624566721954586,0.2590397125998956,0.2504481175065455,0.24543906180482525,0.31102965669474614,0.45925675743021666,0.4432773091693824,0.2937773499307895,0.27618662135284167,0.27536353152995546,0.22586499664145726,0.2794193834241514,0.48885058850092433,0.44810963403948095
HOBBIES_1_032_CA_2_validation,4.705511273220185,5.49306499257688,5.740889361610352,4.781804966544441,8.477094378730065,9.309533167161282,6.258213280087756,4.883838513976613,5.748495227089334,5.204860106780621,4.514490628302455,6.64239649403224,7.208747909360062,3.9856114430611473,4.402153830657568,5.639067889927839,5.620983488998295,5.57379740325613,6.7244055631531205,8.242164571993127,6.998642392699869,4.6524788212864445,5.147428124764439,5.989091688254431,4.980671088923451,5.104347029758404,8.086767953503433,6.278778691960729
HOBBIES_1_033_CA_2_validation,0.22651753316907058,0.20492701231638732,0.21122314522740182,0.19896460410784958,0.2383924603813708,0.36458520674252926,0.3667860666494423,0.23622669699096058,0.22010637154401566,0.2122709282416858,0.1933457670997977,0.23525295259432016,0.3193681375609832,0.3125614984514336,0.24970979067034277,0.22834738892495274,0.23419507331380818,0.22008640142778807,0.2504911576623724,0.37737201897270883,0.37328264554309704,0.2224948246877714,0.21504519393542754,0.21045192734216972,0.19755133156441496,0.23093128148476816,0.33513762732404656,0.387278379680351
HOBBIES_1_034_CA_2_validation,0.5572346341995248,0.5340113379592054,0.47524264143514877,0.43085343062891296,0.6439025459583115,0.7445351413133032,0.7106725617102778,0.5410883970152223,0.5159026223420652,0.5340671065431476,0.5052090503909448,0.6500373270003873,0.7899334789354514,0.5789437401031451,0.5764410720604625,0.5387452113646342,0.507086286464549,0.5138926563951507,0.6171233574960707,0.7690811489782976,0.7416923213399446,0.5359789769891813,0.5249774889356881,0.5020198514531554,0.45531385443605044,0.5328521776069984,0.7304078700514576,0.7767609920360303
HOBBIES_1_035_CA_2_validation,0.16703677869971548,0.15555433978798627,0.15667657068198876,0.15392763248593552,0.18115458445239288,0.23285954032928124,0.25601586452609193,0.16555972563910376,0.17958202544494656,0.14850745972866403,0.1734740848682421,0.1981936485060922,0.2190052581767422,0.1794133022940086,0.15602271963662254,0.15049641637677563,0.15524410935544639,0.16768237890597873,0.1712826306452044,0.2409134296573701,0.23249641485759243,0.16205173601608075,0.14229008801168033,0.15598845749867318,0.13486390153715627,0.17129554644137046,0.20869780984290234,0.23680945579893584
HOBBIES_1_036_CA_2_validation,0.32818550703354415,0.33033638381978925,0.32660125744016383,0.3752916520089052,0.506359868299595,0.5838684710162552,0.6391281439401238,0.42392921358844027,0.45851450087793055,0.4222395367975201,0.45453090629000353,0.6278797709469436,0.6756554979876485,0.4951849311625794,0.4215007651696828,0.4574165048627164,0.45979813720742196,0.4817038505909398,0.6214656117624414,0.7866889925950568,0.7494793694900516,0.405959163951175,0.3959035868866083,0.3707149448945612,0.36688111586212424,0.46647897596949117,0.6358817264254762,0.5871558179538051
HOBBIES_1_037_CA_2_validation,0.4813075336436907,0.44379826288923874,0.41023898071233084,0.41218457497140376,0.5192031586243246,0.6923598908283787,0.6603382877790346,0.578735251204924,0.526689319256885,0.5453578188429916,0.5474948455650327,0.5596505951715298,0.630080895292946,0.5681005622021855,0.5552044553410415,0.5565168414553279,0.5500783737096325,0.46232475346837054,0.5686681477946367,0.7641519581639724,0.7645727576665128,0.5784453912345828,0.5144830318260317,0.5460993075540713,0.46591454014694506,0.4603854353229038,0.6528367089544477,0.6928048616793924
HOBBIES_1_038_CA_2_validation,0.3429270566038573,0.3401847455164329,0.3242559324193249,0.36010961951206444,0.46901928497364725,0.6479781754509442,0.6676979681099988,0.4494584134394037,0.42254058670916533,0.3475289721834477,0.381749908054158,0.42884142761420985,0.5655114758457296,0.4391733942622981,0.41687964414073486,0.3927764746222509,0.39059799323546107,0.36648264734161184,0.46093796152007743,0.6631759264813527,0.6153415332849214,0.44451466029551706,0.39820756044925393,0.39384610753399985,0.3547268641230116,0.3941017652782087,0.6369523079025757,0.65128531525547
HOBBIES_1_039_CA_2_validation,0.055163755469973826,0.07865461830177205,0.08075954263164162,0.08258304331322121,0.1062167306525975,0.13870946574733692,0.14789948106164308,0.0785037185614364,0.06905716878036001,0.06940031678730375,0.07514768446787015,0.09838626714102625,0.12196737296839581,0.108009115713001,0.07993491685261277,0.07367804201141649,0.07510107822827039,0.06932220957906672,0.09558357266521306,0.12042239712545943,0.13234276520113863,0.0821175045981767,0.08091260413146562,0.0825394841401754,0.08427880376170055,0.11915364947666336,0.1446716519163226,0.1402249972193619
HOBBIES_1_040_CA_2_validation,0.6846288482263416,0.675990168047114,0.6502661147496003,0.6400632262656413,0.8695192374197717,0.9713136136995746,1.0523448436761218,0.7436961292809757,0.7068544895832293,0.6412590401590518,0.7984478512533235,0.7925586395167563,0.8613556552801128,0.7558694654597446,0.7043885815855806,0.637618073279369,0.6968984370659473,0.7119673525467601,0.8213909394910048,1.0549238264304432,1.0755651450180463,0.7706452501473725,0.7349604786063868,0.7323197904529022,0.7144362710404424,0.7551342761629515,1.0075073901666085,0.9859801006485794
HOBBIES_1_041_CA_2_validation,0.30165453753762245,0.322349862903003,0.29929598651816913,0.3049183503240609,0.40730442308364123,0.5333967086296747,0.546391223917326,0.3359372030610567,0.3643342844959459,0.3365515446237505,0.32688712606502746,0.4626330732402283,0.5222521032603061,0.3906646747377347,0.385540783912785,0.35576464862962576,0.32603329712189777,0.3361099300757789,0.45651951510556593,0.5699583492247531,0.5724486252277636,0.33839801717629664,0.3056556067178852,0.32294575307657125,0.2982550981999952,0.37492002043778183,0.4719947099009177,0.5436321231664624
HOBBIES_1_042_CA_2_validation,0.16801367818888152,0.15926374308802146,0.1580530130614838,0.16856445770885373,0.22524884185319743,0.2899820187395737,0.317000167348695,0.16337279697800683,0.18032667885261963,0.1638897977438329,0.17188675407539372,0.22654281183245428,0.2915577240821924,0.23657894302822693,0.16030874962989416,0.1588257023825279,0.17218564080529344,0.16146481284179828,0.22656912485815067,0.3262739035379696,0.2939155779483964,0.15551194287028336,0.15645896371583812,0.15758135533008788,0.14243010802120723,0.18919167701356646,0.2723506884817285,0.25685192598379725
HOBBIES_1_043_CA_2_validation,2.1693436064209326,1.8346873280682372,1.8893316163336256,2.0895168391654604,2.47926830650092,3.22141853497853,3.0862165592708966,2.337821500786452,2.255028313470723,2.0121417667553265,2.0115352155494173,2.382291351844113,3.3374208307966153,2.22606412625868,2.1862017964277536,2.611342793801062,2.172313941377436,2.294946397709477,2.870859759831397,4.216062890550782,3.781944691337761,2.1131285787494907,2.25074915955022,2.128539128943955,2.024715282970189,2.4171506270021736,3.9264281042933704,4.146669257362492
HOBBIES_1_044_CA_2_validation,0.2554404785378439,0.24791753114944717,0.25925329530100477,0.2580493931850956,0.35583720969346494,0.46279252886845496,0.5161892281268562,0.28705764595514827,0.3013090998032444,0.26604447101600864,0.2718634176843721,0.3195192521516854,0.4987881956137462,0.3715297221496126,0.2583229777521401,0.26835760477847376,0.24623471797077198,0.28248024025496,0.3729525101960276,0.5391398345638314,0.5986897806885546,0.32833766579448737,0.3239072267952202,0.3034236976950774,0.2688210664999027,0.36655426730684093,0.5463022642659866,0.5930936769466032
HOBBIES_1_045_CA_2_validation,0.14634302978001443,0.1363996420829579,0.1477446678299764,0.14534001011565206,0.1513237476141146,0.1760606042231371,0.183128386102474,0.15827757868705572,0.15429726779630848,0.158698458114173,0.1313635148292893,0.15636183508313592,0.15545505144437766,0.12944656523844203,0.14060923186392107,0.13261186443683093,0.14363299310429206,0.15603634585057968,0.1763168933105549,0.18536282665363232,0.18941138365747795,0.1435748305667218,0.13280353809845633,0.14175098029714034,0.11946334976972685,0.14810152118280234,0.18971590006957953,0.20618906521015318
HOBBIES_1_046_CA_2_validation,0.7440647828594392,0.661675077587569,0.6679915687895984,0.7069549918502918,0.8675376069192418,1.1016078675155732,1.0631011539234958,0.729360251003066,0.7417737163676702,0.7185467745298136,0.7432347912407651,0.8446188429044923,1.1138901678966207,0.853701225026387,0.7638753303256818,0.7174158211297376,0.6986700843858585,0.7703975382165807,0.8920711451137477,1.1006636006216668,1.0237415586192065,0.7449982078865334,0.7172528432757759,0.7404612891249592,0.645044481835846,0.7414843939941956,1.0031648975359946,1.0303917396996303
HOBBIES_1_047_CA_2_validation,0.6223001990010046,0.6905698628014814,0.8484996463290632,0.6669527595215975,0.7086264022547781,0.8932353669069288,0.882250031189498,0.6525824266065274,0.653894566989267,0.6875613124830686,0.6819921026490435,0.7364328178564995,0.7995936100888957,0.591763725250792,0.5801921563138451,0.6560896948440506,0.6198919236761937,0.5872287828946826,0.6790478318736949,0.6987606527130469,0.8444207383307567,0.5696987269563808,0.6954136938790287,0.6009169133070684,0.5777363604951617,0.6633878668675864,0.736663208971357,0.7885441406806586
HOBBIES_1_048_CA_2_validation,7.505553797227304,6.225495563128038,6.587005342529757,6.780378919823135,7.660140548278201,7.799404283484461,7.083766191521708,6.734247977532998,7.291449065963836,6.303314028774806,6.283548140170589,7.215502702487848,6.893782223376668,4.604176284809047,7.237865248733086,7.1779104006668,6.429680847831925,7.086235206138198,7.591911397649122,8.06036859873753,6.581647842453138,6.241874619817852,6.961459356342822,6.562629944879084,6.3739501660171465,7.5122832515712785,7.821086295736191,6.735416893346518
HOBBIES_1_049_CA_2_validation,0.3800893828935561,0.34669292338156454,0.3491187051663493,0.34857927803770533,0.4173219269829034,0.5882631737739645,0.6089856646934948,0.4257198113570224,0.41574227662658475,0.37464428423837015,0.3924273543942881,0.4418166716565583,0.5774306808385823,0.5035748080082172,0.5119374858197256,0.45076871660554035,0.4063305940169845,0.4359772059320056,0.47117189848469765,0.6636165788161306,0.609363988908057,0.4536968610815843,0.4257479210261227,0.43227688124656644,0.4026042343910871,0.4366706954237792,0.6006444913473358,0.6311920716054853
HOBBIES_1_050_CA_2_validation,0.33755179174821365,0.365800290268475,0.34615591546589963,0.330149801508113,0.45521421685454544,0.5943263514190272,0.5844756541993541,0.3427995940716167,0.4069652004388168,0.3418910566766699,0.31969289307911214,0.43575934633441477,0.5385025848694643,0.42983932525752555,0.3344334318687616,0.30199203495321414,0.32646914108187713,0.34777623434266375,0.435753829980792,0.6017232244893377,0.5787996506444253,0.35417730437411055,0.35996582212212247,0.37063945148847066,0.3325700708392093,0.3865857694587257,0.6129058508135372,0.5702824338190209
HOBBIES_1_051_CA_2_validation,0.21813181068297785,0.21916221958679258,0.23465383435700804,0.22787860698617882,0.28013999679144724,0.32950054407738577,0.40192747548060986,0.29805593018945215,0.33031455962993767,0.2955554746666038,0.31957511263408517,0.35356174861863815,0.45703542691641286,0.3638030516103444,0.3175280715233186,0.2830674337545611,0.30466744883375146,0.3003808625394943,0.3538003370334423,0.47686815028423263,0.4656872542708559,0.3130314350141225,0.31659206816491264,0.3199600727979401,0.2735319174717535,0.3476072912859047,0.493125081990876,0.4838284291719684
